precio,tipo,Área,metros_cubiertos,unidades,ambientes,pisos,pileta,lat,lon,edad
678.2419843166836,depto,81.95273424114194,78.27277745243889,m2,9,,False,-34.81189711185522,-58.27554207547968,7.875939499741577
146637.49452721095,depto,736.1508102595208,714.1344659795699,sqft,8,,False,40.781172867726475,-73.96811842452597,12.361821670206831
229.98329868817967,casa,221.4213366210563,104.01191375727282,m2,9,3.0,False,-34.8252871170484,-58.30103716199117,8.986731378677346
40860.114738520904,casa,261.7621527850053,185.186025991312,m2,8,3.0,True,-34.82150524759093,-58.28101763274957,57.64274854639909
26964.184092478274,casa,209.81735304442137,130.8321236287412,m2,6,2.0,False,-34.79223554421124,-58.248845220658445,34.61778394939399
110903.92202933747,depto,801.8737420597425,798.5254842148632,sqft,9,,False,40.69159662284275,-73.96491682311533,3.7364120051575984
3090.9399765280114,depto,72.36544598667479,72.28083529046573,m2,5,,False,-34.7054699896621,-58.26990349036861,13.857156406501721
169.90109784052123,ph,138.99968115746896,115.08325311045445,m2,8,1.0,False,-34.81442411997913,-58.210672731905845,57.56347574053795
179970.58257622414,depto,737.6488311544941,704.4753886857222,sqft,7,,False,40.729603583051606,-73.96898390968167,14.212893559157168
37346.606053353185,casa,250.26485717890674,129.8674996733259,m2,5,2.0,False,-34.697449593423926,-58.28034059322688,57.807641915300955
0.0,casa,224.20145516466445,141.41816499295828,m2,10,3.0,True,-34.73407311000482,-58.26169689971532,33.42409164861103
238229.74357977015,depto,702.4065596777879,680.8399189074262,sqft,2,,False,40.81523091797565,-73.98575194986945,14.517724845031823
141529.47133194224,depto,858.0412587251814,838.606446186018,sqft,8,,False,40.68767331149936,-73.97030201268619,12.150099020909236
14712.324271503576,depto,75.17438835714839,73.16134316259027,m2,4,,False,-34.70842990818821,-58.265281301872825,2.1508988919649434
21469.02973359622,casa,221.6572343692152,126.47449701734561,m2,10,3.0,False,-34.814889369148275,-58.30554575573371,36.67804473965796
61576.40906172029,casa,204.36629596791752,90.38306629401858,m2,10,3.0,False,-34.76512514140232,-58.19575129106948,62.63276239336625
,depto,825.6185141215046,786.2629906859214,sqft,5,,False,40.723232844976465,-74.01722546566242,1.9520039710660833
105856.57500169285,depto,854.4148743514718,828.282500491741,sqft,10,,False,40.75475761717363,-73.90940654274382,9.180919837749581
36110.0348207065,casa,246.4932501846171,101.77059533537353,m2,5,2.0,True,-34.823352420414714,-58.26333770135109,33.55108152927493
,depto,710.3132377647445,705.4362950049924,sqft,3,,False,40.71274724203901,-74.00309117387661,11.655518184564706
211178.6476832711,depto,721.1597528687846,703.2414763585575,sqft,4,,False,40.72073396855698,-73.98570684769649,6.113037371875794
0.0,casa,201.06487098879745,150.02784144489894,m2,10,3.0,False,-34.778437822497686,-58.24342243322677,40.40738702220652
215941.84140901244,depto,861.0193017228364,848.2267428954832,sqft,8,,False,40.76046203061305,-74.01975303332168,2.0175501817713535
4861.791167130791,casa,238.94194438804473,150.80974819989635,m2,10,3.0,True,-34.811773581828,-58.24942962813813,14.793714173128132
13032.759074376041,casa,154.47425603848438,79.90389940626423,m2,5,2.0,False,-34.735436998667254,-58.26567560841897,1.0
25070.288214931814,casa,213.9821241942074,165.2198619352416,m2,10,3.0,False,-34.706360365060775,-58.241088057565456,28.961614409347355
71.30428192160505,depto,72.54668021839443,70.14299157423422,m2,7,,False,-34.81741044597562,-58.28090513987503,12.338042623048207
40454.50886853942,casa,264.33337463450334,160.3973419265407,m2,7,3.0,False,-34.694110821741674,-58.27049711167761,
270325.13851303916,depto,771.2681102485906,745.585447931689,sqft,10,,False,40.81396432886118,-73.99116910038353,7.380183609523448
44636.4664310934,casa,178.51095415514115,85.87225315479304,m2,7,3.0,False,-34.76243605237006,-58.20956761887406,1.0
1821.9099783876486,casa,240.38825686996063,157.1396879851556,m2,10,3.0,False,-34.707368190964345,-58.29053271106446,24.23904753533984
40969.05337120799,casa,230.8901930261331,153.25989138289293,m2,10,3.0,False,-34.697392653247476,-58.24700858117883,48.9616164829342
161563.99388067063,depto,660.3615426363324,654.0943515435505,sqft,4,,False,40.726277196390406,-74.02548608300631,7.371488211379983
21531.217259414094,casa,239.0163408448295,141.47051147713083,m2,5,2.0,False,-34.70824910985328,-58.22404295548836,33.39727929425292
13981.586666623423,depto,71.69976365655755,69.28796396039881,m2,4,,False,-34.77823223620825,-58.20063407531084,4.575745891925806
241.85077550108375,casa,218.64303236224356,106.58547088523093,m2,9,3.0,True,-34.84304558017849,-58.309987086696864,23.651982061853005
14094.84350114354,casa,236.03150276647088,160.9601255395502,m2,10,3.0,True,-34.79150132482773,-58.31050752627577,25.367816273181813
600370.8820112138,casa,2125.4945216035862,1193.3678485511462,sqft,7,3.0,False,40.71843277328438,-74.03133300610745,67.95029463814917
318440.02106319147,depto,734.9166705638305,708.5576848099378,sqft,7,,False,40.80218025755678,-74.00253190440627,5.5430930883652625
190299.58390914366,depto,750.1246341377184,735.3566655871009,sqft,5,,False,40.70243627697943,-73.987975240057,2.8553454183858777
67144.00525888301,casa,263.28023101875965,201.9966561703025,m2,10,3.0,False,-34.77555489780469,-58.194439334065365,58.63460101941698
200016.40073551945,depto,770.8023713676096,769.6056425580557,sqft,6,,False,40.69825222876583,-74.01622709864428,1.5869852375031124
26676.536180227453,casa,228.61345821124837,159.7957235295892,m2,10,3.0,False,-34.71449519924211,-58.24528955290657,43.59436906196898
127420.16136226951,depto,824.9432004773025,784.9835111716443,sqft,5,,False,40.68684103038199,-74.03038316085636,7.024429992593473
,depto,83.86924640606216,79.78410755095989,m2,5,,False,-34.70756260391677,-58.25798169191689,14.252061010582942
2067.162839097977,depto,72.89217365851879,70.49072028352398,m2,8,,False,-34.80429445037419,-58.2713754841575,2.4755570876079602
102.84018296083768,ph,93.86061596068647,76.36241713027601,m2,10,2.0,False,-34.84087682001954,-58.29006702613254,
56162.60512569454,casa,198.76928915576394,99.8523794088037,m2,4,1.0,True,-34.792256077683696,-58.23191691126855,
227486.476538267,depto,739.4367449397656,704.0764944510142,sqft,4,,False,40.75356809012937,-73.97772155419719,3.4869071716201425
2779.0552248522345,depto,77.02080833328596,75.41535113393753,m2,8,,False,-34.7074013558011,-58.27230139448356,13.123238656167393
1732.4933397118705,ph,134.45327350546393,113.66023510055432,m2,9,1.0,False,-34.80423504624035,-58.222961475358744,20.289858871096587
134375.34195890246,depto,685.9739433503144,680.9858379993027,sqft,2,,False,40.783152041643916,-73.960765354443,2.4978776564447265
9894.010129660517,ph,139.71424250985262,111.78381440389911,m2,6,1.0,False,-34.76225154424309,-58.21907095487104,56.18643771819219
,casa,200.4156745298932,140.16145151114824,m2,9,3.0,True,-34.69218507966594,-58.22520199052371,7.528895239537334
239.8405776578715,casa,212.9444677882026,94.25358656752279,m2,6,2.0,True,-34.67757605872367,-58.300003990701406,21.749844512119296
28360.269260709574,casa,196.78720181569201,117.1890919722375,m2,10,3.0,True,-34.71002366531259,-58.243385564751286,44.82163837937717
270915.3006756434,depto,768.5511000904273,762.7783393295841,sqft,7,,False,40.78920274180751,-74.01503351268336,1.1399971363812464
34834.46279051831,casa,250.01146123846453,178.42785751073743,m2,3,1.0,False,-34.724534253308114,-58.29176756284799,87.9640763893798
1998.1761539589484,depto,72.46115948391058,70.49771155425103,m2,5,,False,-34.70794341783333,-58.261030370477584,13.25767021451603
364555.23660050053,ph,1124.293498862093,809.499591218385,sqft,8,2.0,False,40.776477428722295,-74.02779957174859,
200100.193507762,depto,717.426548723232,698.7596033055769,sqft,6,,False,40.782429813761404,-74.02383031085395,9.385532908534257
10446.27510313828,depto,59.380325411960904,59.26625275184232,m2,6,,False,-34.772514374146745,-58.203953624111605,4.367168593677517
9604.135622171036,depto,70.83521487276766,67.33032735281604,m2,3,,False,-34.70924706259096,-58.26405838324645,2.818837801166027
254663.07349000705,depto,741.4643878754596,713.8997273059617,sqft,6,,False,40.788527237068784,-74.02388976301287,13.662492619732603
150811.4924461929,depto,761.0266143105395,759.9797875195113,sqft,6,,False,40.70496855808022,-74.0084807300265,4.131690006648887
17848.677818236705,depto,68.28845901109958,67.49660837519806,m2,7,,False,-34.77512377931157,-58.20523303715454,
24493.124601532087,casa,235.0787765542173,175.23218865734484,m2,10,3.0,True,-34.6668282727672,-58.27920326438042,41.51344588094471
246617.85484404315,ph,1149.6848843343428,922.1874678511382,sqft,3,2.0,False,40.68208903316979,-74.00084267951145,11.421471980640135
17298.970064569843,depto,62.007988590452946,61.07979803077734,m2,1,,False,-34.777371026089256,-58.207358848809974,9.946176318988064
139937.10054497304,depto,705.0746049015748,672.7818178818882,sqft,6,,False,40.719639918131634,-73.93261116397068,13.18460648375732
11210.40555903602,casa,214.08000913285684,166.47214984361267,m2,10,3.0,False,-34.85909161382839,-58.27996154300214,56.98285211864382
173830.83668990416,depto,663.4262043569925,642.4563709602149,sqft,5,,False,40.81405220739334,-74.0191906860122,1.3122238685810101
165469.07862233435,depto,637.2504052329546,625.4161170623188,sqft,7,,False,40.73364989897728,-73.96686954958373,
14385.339009286048,casa,224.48405611834346,96.75148692225417,m2,10,3.0,True,-34.84709906953134,-58.241443679659625,27.320130734869714
17119.676026915113,casa,252.07939522715634,182.9185905598781,m2,10,3.0,False,-34.683840525392924,-58.30062152272343,37.398583174329346
13600.67429790855,depto,83.663343853056,82.85329561664129,m2,6,,False,-34.70791640720332,-58.264170270309286,4.780028626928126
145067.48667793622,depto,791.5840366476501,757.2011079574107,sqft,6,,False,40.701482255435344,-74.04533278402322,13.31772847118055
355484.120201953,ph,1123.4698495337266,820.5381739784435,sqft,4,1.0,False,40.77964259753849,-73.97575710500523,
78433.05625566316,casa,250.67318626157842,194.78211144534234,m2,10,3.0,True,-34.803088204647565,-58.21298064805536,73.8750124842951
188035.2240275605,depto,796.5106217167646,782.219693639559,sqft,10,,False,40.820613306849395,-73.97966141870671,2.8076895175250716
47239.332354529084,casa,247.98127132905518,180.1086628120796,m2,10,3.0,True,-34.808323086224334,-58.288718204072005,
124134.54372649123,depto,723.4065779573939,720.7462294180059,sqft,7,,False,40.80172425064901,-74.04852276791789,14.061132939399364
16588.335475410135,casa,232.43513150008047,142.7186377115384,m2,10,3.0,False,-34.81437234646059,-58.32165081256383,52.11864188649177
434773.9366391766,ph,1145.862533230814,891.3499007099434,sqft,6,1.0,False,40.81213206735398,-73.99491010412731,24.106944795348124
198750.54762263215,depto,641.5083711078923,623.8818156478544,sqft,6,,False,40.80294151640787,-74.00596388649504,9.45700347899707
177650.66806665843,depto,783.0855611168488,748.5439394384423,sqft,3,,False,40.83371489795659,-73.9788628666672,9.953564907704035
1728.5923423061934,casa,246.79085186640572,102.10543421167097,m2,9,3.0,True,-34.722886455738845,-58.28789416753013,
,casa,256.02063780219487,142.42945790100072,m2,9,3.0,False,-34.791427529608136,-58.24635039690569,50.99603725541338
32945.838326768484,casa,264.9054033432594,121.75475359748062,m2,8,3.0,False,-34.82870950493617,-58.27528929422056,45.94284377848294
12992.451561266045,depto,67.60179699980019,65.63819498054433,m2,10,,False,-34.77443506955728,-58.212938427268554,14.533204122095414
183128.74102367522,depto,704.3865100475617,675.0775459940553,sqft,6,,False,40.77142393883603,-74.02831446460199,
29167.80715969522,casa,235.95798868500307,148.85386932451718,m2,10,3.0,False,-34.734346224975305,-58.236646237441704,44.95023833152409
12465.90830886818,depto,67.48583424575943,67.10693243709481,m2,6,,False,-34.771907212628584,-58.213346446394254,3.3385622906802572
182725.7058819569,depto,718.6314387289452,685.390992127133,sqft,4,,False,40.783284409664944,-74.02302876247442,7.768973191495253
160516.76699420402,depto,774.3041260517982,770.6526380998498,sqft,6,,False,40.77245535428472,-73.97579807675072,12.365625284950559
109276.65381844332,depto,633.4802247863212,627.5963732737407,sqft,6,,False,40.72558327561346,-73.96786106966755,14.83200889373943
280941.48157073883,ph,1091.5962087815774,927.3817076939588,sqft,9,1.0,False,40.76048862678241,-74.02542810376707,48.59481734942879
74642.56004572856,casa,210.68447679429715,167.34803424495087,m2,10,3.0,True,-34.757619893744845,-58.21226632918933,48.80101321387147
310896.3224168611,ph,1547.9899342994631,1300.392637826874,sqft,10,2.0,False,40.84156387688232,-73.99022560699822,10.315856677004739
88396.35361676374,casa,230.62906245438893,137.38778287925052,m2,5,2.0,False,-34.78761064066512,-58.20298846313253,33.44762667868969
40586.452310304994,casa,242.27252605050188,169.7684713595387,m2,10,3.0,False,-34.72371057522351,-58.26538222294532,31.80961062445061
145428.35017085235,depto,709.0285869318483,694.2604508303864,sqft,7,,False,40.69299997929741,-73.99256231427951,14.234298563522914
,depto,810.2823368519747,779.9489383498887,sqft,4,,False,40.75307210454192,-73.90528783647356,14.36214791183728
47916.19072168278,casa,210.32493722366752,131.90133962392744,m2,10,3.0,False,-34.77891009929134,-58.226366625017626,94.27239555057994
335.2297818828886,casa,253.19775912925044,150.65928661620526,m2,10,3.0,False,-34.7433858915834,-58.281802886655626,16.739942844331118
71.93313553041533,depto,78.75093958249317,77.24537144347869,m2,10,,False,-34.80544352545611,-58.27568276234023,7.2059364699742705
253918.16384855696,depto,766.7953215440689,749.1884525510121,sqft,4,,False,40.7739623885339,-74.0179792467106,5.909851097354023
141607.9376458148,depto,703.6863503140173,694.0873700147622,sqft,8,,False,40.693620634000766,-74.02038820139695,9.499147494896416
,casa,266.8733455210776,204.84286330782078,m2,10,3.0,True,-34.84871468669006,-58.293415406692255,21.154776122120783
1801.9252682890362,depto,81.205605544033,78.36955878755406,m2,8,,False,-34.810369494722075,-58.280782379135616,2.6680747086163157
37099.7251288172,casa,214.29310775220227,113.89397262952038,m2,9,3.0,False,-34.800721337209765,-58.22367617852882,
0.0,casa,228.82076195463264,142.65989630823236,m2,10,3.0,False,-34.713892373016826,-58.24383766469445,29.02550184518077
246567.17734966343,depto,698.8941704554386,696.1884857132526,sqft,6,,False,40.734481035616355,-73.98867795061805,
19984.198941973813,casa,199.58751139555824,81.90241744463101,m2,3,1.0,True,-34.7774364980511,-58.245480071648785,2.455521461096004
141276.5108040931,depto,632.9396684402689,607.7474770928415,sqft,5,,False,40.69759967595104,-74.0087219800187,1.9040310482356553
0.0,depto,69.08464001808767,66.97857938617612,m2,7,,False,-34.70913813208347,-58.26538980899373,13.025052890546187
187048.03409436348,depto,740.2457209626328,739.4535223509416,sqft,3,,False,40.75866154841125,-73.97271332324378,9.055289470619869
4206.423150761171,depto,72.46610340439908,70.53381607998763,m2,7,,False,-34.704826508510855,-58.261496576848955,12.813748056086759
79165.31264859597,casa,211.8479128212065,153.99299446769515,m2,10,3.0,True,-34.76804273223038,-58.21388672620847,27.821698841044316
131.1385950777887,ph,124.4474841161029,96.5850442018923,m2,6,1.0,False,-34.69879985350039,-58.22879469741297,8.342964274617188
209814.15466648876,depto,780.058172434562,767.9030407539755,sqft,10,,False,40.74558815557804,-74.0123173438805,2.0584222445255067
210.55187350125576,depto,78.42325010182743,76.22288117361774,m2,7,,False,-34.816352316038675,-58.27402912836603,6.686408180760804
81686.48878758488,depto,782.419334908678,772.3304819957481,sqft,6,,False,40.66571663011342,-74.0067008942875,12.054624976037973
36229.854588296206,casa,227.03521358809334,128.95238802774716,m2,3,1.0,False,-34.7194408188446,-58.246724380022336,71.73180351559384
191807.33158959722,depto,690.1867589173464,668.2574182778992,sqft,5,,False,40.74334224851553,-73.94642563586527,8.686590531511666
118331.70998872093,depto,697.4849073325779,679.8589842453512,sqft,4,,False,40.69553387679638,-74.00525625903974,
112961.56073449492,depto,822.3299942036033,789.0095597282296,sqft,3,,False,40.67216587118464,-74.04349265916069,5.826599954489166
183.3473148782139,ph,160.31992209108276,139.57477114354577,m2,9,2.0,False,-34.74662101527259,-58.23406253562619,44.559926178806855
41494.77390458657,casa,225.76758408679606,124.87958189256496,m2,10,3.0,True,-34.7761229112428,-58.17399369713809,44.33366237928573
0.0,depto,747.9107608390522,746.5141175281415,sqft,7,,False,40.766232468346416,-73.94751717660019,5.789583104487311
182387.55379263766,depto,734.7260254005174,734.0825002040114,sqft,4,,False,40.73472371067899,-73.95313695175284,10.048339071203339
201942.5372801016,depto,797.5196577714019,775.9750432954072,sqft,6,,False,40.720700859089284,-73.95121666489551,5.439052805519091
83433.78467153882,casa,206.5884799846534,120.06367730060353,m2,7,3.0,True,-34.75931613401232,-58.210585653901965,25.639338356554518
5300.816142898298,casa,200.57899907526465,123.83608821499432,m2,7,3.0,True,-34.81734514584195,-58.26495977879468,23.549607116366342
149035.1170660557,depto,714.2183071369475,678.867736581471,sqft,4,,False,40.710878651791106,-73.9645143568409,6.070467567182196
12746.909145852918,casa,201.2826007375636,116.61703138853943,m2,5,2.0,True,-34.80674215110268,-58.22454068382957,20.29236405748625
205052.56728122602,depto,700.5297630945439,679.2203796648538,sqft,8,,False,40.74669580332734,-73.9891548755992,10.352432841637928
27741.101724519922,casa,236.64760466115445,158.757640423914,m2,10,3.0,False,-34.820060768765956,-58.25447121683667,40.19862039466542
14612.079905176437,depto,64.55012937289943,61.93828373742288,m2,7,,False,-34.78048248828159,-58.206991939662686,2.8931899133722943
200549.1614594379,depto,740.2524278316572,736.9017147933846,sqft,4,,False,40.73422352832466,-73.96070531196915,9.625233667817595
14151.453493746367,casa,217.77616465990712,102.8924301929445,m2,8,3.0,False,-34.84317575878815,-58.300585306852604,43.69620604979478
174404.4366928102,depto,781.8345172051963,780.2498478997753,sqft,8,,False,40.745506251154545,-73.93119881963507,3.901451871388814
167657.51483948066,depto,738.0172891704985,734.7619473712284,sqft,7,,False,40.75854036751875,-73.95503526352174,12.107368253560987
191299.16368898025,depto,722.1294855199542,705.8701716878423,sqft,3,,False,40.7336454424401,-73.94881655113646,7.054767262217238
77663.24578649452,depto,845.2204919724752,803.7314909940252,sqft,4,,False,40.65090026605432,-74.02069467208554,14.503133783883168
52326.282576178375,casa,193.79846863435995,111.66971327648552,m2,7,3.0,False,-34.778046484886005,-58.224819013132866,41.2185818769872
31877.599463490278,casa,206.4387450466065,140.26038630493565,m2,8,3.0,True,-34.79250619767068,-58.27669846815238,67.16551470392379
206627.94049441465,depto,672.5682687087784,657.709268168967,sqft,3,,False,40.80590232143949,-74.01354299991982,4.160230758482809
174286.4824066114,depto,811.8211188314826,791.4660398431848,sqft,6,,False,40.71349320495951,-74.02746728311091,7.260440015681985
46843.07909021835,casa,222.4061166340522,174.7237938074914,m2,10,3.0,True,-34.78608482007314,-58.22931415105194,30.52321305858168
178410.85051655164,depto,699.0142080854058,694.7619510802718,sqft,4,,False,40.70761514001928,-74.00313928414585,13.234701342992338
42609.112382290186,casa,275.0937681346842,204.64745275458102,m2,10,3.0,True,-34.80034261218497,-58.173114562867,65.50331931843371
271.5322100633778,casa,225.8686784936739,126.20529665814497,m2,7,3.0,False,-34.8248220933084,-58.25848623606898,18.28504578436901
18057.27409570345,depto,58.357499548431996,56.9724375900337,m2,4,,False,-34.779969507488445,-58.20707853337882,7.566349156050369
131.8009009042709,ph,131.7705855763498,95.69433215123817,m2,6,1.0,False,-34.753335264119144,-58.25228644710865,45.55451455136736
,casa,216.74749848331783,116.6585974994076,m2,8,3.0,False,-34.76242271945403,-58.237285398439994,68.36500256072081
217347.99197981952,depto,728.0553113303264,699.5819631509578,sqft,3,,False,40.81063343835595,-74.00328224432543,3.6824470052594522
36006.621454236,casa,244.3656641681074,172.83560848072798,m2,10,3.0,False,-34.81528155404443,-58.190103369194496,87.29466969207198
156617.80158279225,depto,736.578297675039,713.3907018720187,sqft,6,,False,40.69116831940342,-74.01583925998908,2.8206689551559414
36498.26811674147,casa,224.4738202724574,115.21932561406231,m2,8,3.0,False,-34.73473168222982,-58.25366195860294,79.82937879764941
175612.2053169753,depto,776.213696286147,766.8373701903643,sqft,6,,False,40.725815402831294,-74.02390704286353,4.07466663671072
226919.23564331967,depto,793.3582503525131,786.3954018684987,sqft,8,,False,40.776955026819806,-73.98800770989573,8.438116256913046
43877.06607913311,casa,219.7511526760548,96.95589576099529,m2,4,1.0,True,-34.73887379239453,-58.25317057524703,56.75411198751775
52490.855062558025,casa,210.67075194889134,99.76923711434266,m2,4,1.0,False,-34.77629334423694,-58.1959137173757,3.6667979296179087
124535.43663321817,depto,844.3616286348139,809.9059499182576,sqft,9,,False,40.68822941535815,-73.96749196090742,7.491551769162853
273856.3415345481,depto,615.8899806461445,595.1236022023779,sqft,4,,False,40.803752361971526,-74.0060868901355,6.1396207427674945
6261.153678339122,casa,235.08306527241018,123.28100736963398,m2,5,2.0,False,-34.803748776296246,-58.239325046581484,22.547329397721235
36250.504196109025,casa,269.1401626814526,140.9715883399998,m2,10,3.0,False,-34.80883246067637,-58.24239029307979,57.134049604851114
239.68454746518543,casa,215.12752289724716,108.21572999222026,m2,7,3.0,False,-34.70748357979721,-58.22802021936061,20.812482559765908
18015.863173110363,casa,193.6237563181564,111.8032629754499,m2,10,3.0,False,-34.79629993822606,-58.29464316014056,51.11151216282071
34264.467361422336,casa,227.93818062175055,98.04189384358621,m2,6,2.0,False,-34.777490064862384,-58.2546730629479,37.524682496558064
,ph,1282.7724288432207,1131.0308572559622,sqft,9,1.0,False,40.693967115960284,-74.03518885325859,25.740559371646675
199948.4321183318,depto,641.3909898927526,621.3879157991304,sqft,4,,False,40.80992414446005,-74.02310805566592,14.804014893520193
213.0036925179751,casa,241.65719440028013,190.67205798004142,m2,10,3.0,True,-34.83351677347997,-58.29503971099345,17.53431629867879
156767.95993189744,depto,772.4521555907995,772.0210358597739,sqft,7,,False,40.68432622764369,-74.00206154388147,5.157928475951831
27232.18706810213,casa,262.78129519442246,158.25128162084397,m2,10,3.0,False,-34.79033681593319,-58.28410678204566,30.741661073407002
52311.16152440357,casa,229.79197975742576,161.61428879371593,m2,10,3.0,False,-34.7181816189966,-58.272039948576825,37.64251870836809
45891.370199933226,casa,244.51089465624156,170.01833039828938,m2,10,3.0,False,-34.71148391187694,-58.23938217121553,52.069560833359674
,depto,732.4691703865755,705.3755521070996,sqft,2,,False,40.79698052374026,-74.04991982905219,5.65719239749248
83527.63076885436,casa,210.29637448812022,94.90945459650477,m2,4,1.0,False,-34.78156477040139,-58.19807803259147,41.09607455834339
23823.549550563155,casa,232.83210182620104,159.9704253947621,m2,10,3.0,False,-34.84207968359177,-58.29522793879415,55.97139468543057
29029.10700408242,casa,229.88587295253075,180.6556160744048,m2,10,3.0,True,-34.7898019991017,-58.27221514951347,56.1269682214986
27842.49949945554,casa,279.12768148206953,149.023219608002,m2,10,3.0,False,-34.83452506471884,-58.28380330014726,
8916.683878254296,ph,141.34848797441686,130.22119184609954,m2,10,2.0,False,-34.75877136121041,-58.21415524630703,
31578.070009609364,casa,273.7059697418426,134.0688666212233,m2,10,3.0,False,-34.791023889920204,-58.277503480676785,
,depto,777.1944149325794,768.88178553479,sqft,10,,False,40.69322490572394,-74.01142618498857,1.1327669709572523
21060.343466548296,depto,77.07409194576513,74.27966063457879,m2,4,,False,-34.77422510053413,-58.214532989970955,11.660799608621367
59274.537982408176,casa,293.5178881730147,139.11039103129593,m2,10,3.0,True,-34.81480691788606,-58.22910314606931,71.61701172078052
158.0247833919824,ph,133.0690677076859,107.72398693284461,m2,10,2.0,False,-34.671695290238226,-58.292141471954395,45.67854992318296
168369.72524376228,depto,669.6174953373807,642.3354887480091,sqft,3,,False,40.78518308195235,-74.00588090624522,14.174480253053627
34452.689372672445,casa,188.81642583268643,83.31689142318294,m2,9,3.0,False,-34.76414337688192,-58.2155264143257,44.55534002809743
9176.134158438634,depto,56.76829575403393,54.06830000679322,m2,5,,False,-34.77317993614361,-58.210999121103846,12.487105059249528
4951.353716418063,casa,240.38751263330954,126.05751176938769,m2,10,3.0,True,-34.777835183246346,-58.25719909611236,
80.57893963486518,depto,78.33255578395374,74.59917073531356,m2,9,,False,-34.8130675386535,-58.27656392149974,10.075302563349357
139867.51833785116,depto,747.3490920549356,712.4621117812026,sqft,5,,False,40.67729743819256,-74.0071630881674,11.00834720884981
90313.35503759235,casa,230.50545733721387,115.14359035888448,m2,7,3.0,False,-34.791242532124585,-58.20891726655649,66.31774534092234
24620.459672490044,casa,250.840314675546,100.96397627075957,m2,6,2.0,True,-34.792728841971716,-58.17230848342319,38.36954346361302
169726.70287222447,depto,744.1866516730745,728.246645760943,sqft,5,,False,40.739449166196934,-73.93886543227215,14.011263847786202
38165.98228182952,casa,189.10193627167783,110.8164066451906,m2,10,3.0,True,-34.74357612069149,-58.20408300050725,58.033850923923374
186379.27668803625,depto,742.4122464879266,707.7673518795912,sqft,4,,False,40.73070577123305,-73.9355237364873,10.12661211787445
20365.628459125426,casa,202.21142029998043,89.75153779445445,m2,6,2.0,False,-34.81387130375977,-58.286398618016456,38.03798866139202
4936.582349236938,casa,252.15070701107538,144.25901275456113,m2,10,3.0,True,-34.73837130425085,-58.23246865946853,24.267400568915004
23552.685763072048,casa,249.90503455467748,109.75083900684226,m2,7,3.0,False,-34.73711572079853,-58.29185530788008,52.26562044352657
10594.825804337173,depto,75.61760837377376,73.65423804979963,m2,10,,False,-34.708729692141986,-58.26400526038601,2.8110256272868375
22769.801575818594,casa,233.84546802371358,109.26219498355421,m2,10,3.0,True,-34.75110138504137,-58.27084542350848,27.366380996887038
,depto,74.28757413879373,74.26406452448425,m2,7,,False,-34.70972766254899,-58.25610337680407,11.944603462451742
5201.631326083301,depto,71.133770949243,69.44028806354578,m2,6,,False,-34.70911750399766,-58.27047916362818,9.402896006297398
234432.15539166072,depto,785.9045087460859,761.9079058416211,sqft,3,,False,40.81344247820225,-74.0215417669636,
107719.11423619946,casa,202.83183171523126,84.74773396852027,m2,10,3.0,True,-34.7676164546283,-58.21601243491456,53.01482074132929
179189.5581928389,depto,669.7903471734481,657.0953908977737,sqft,7,,False,40.74169901241248,-74.01094572922746,13.856783248871388
5225.378712773906,depto,69.65084340923374,67.75312133022145,m2,4,,False,-34.71048665011279,-58.263225354001634,8.75571282108113
131780.5023360448,depto,692.4093140403683,664.2266432166821,sqft,6,,False,40.74762329058654,-73.99703110974747,12.865907147898925
212637.25142382074,depto,765.1544339903091,739.75154256795,sqft,8,,False,40.69869752189639,-74.01704777069776,5.591141226503833
85.04705080572234,depto,87.07197049950867,85.44365461882478,m2,7,,False,-34.80591384897152,-58.273759159216155,10.654939275224685
183765.79821581568,depto,684.7524138037636,667.5356997412675,sqft,8,,False,40.73069213370704,-73.94355749652627,8.967497725079253
27739.437197165335,casa,229.75027395856696,151.47406361251996,m2,10,3.0,False,-34.807451485193674,-58.289796236411156,56.96879292908134
237885.47006146438,depto,763.9014094135188,748.9579060707766,sqft,6,,False,40.740796452486414,-73.94242977027318,8.201365451154283
127.32886321746578,ph,125.2648042625393,111.54344819645907,m2,8,1.0,False,-34.808347405065135,-58.20468756494837,29.59391608513658
2461.525546113168,depto,68.93354316490358,65.81558873183539,m2,10,,False,-34.82026719946304,-58.27480420335558,
148396.3431295358,depto,743.4719236645675,740.7383185849424,sqft,3,,False,40.844020607087245,-74.01261087302109,4.240652992714174
0.0,casa,265.0170642241068,201.58726287662114,m2,10,3.0,False,-34.811437976959354,-58.227246930488946,
178100.4723421031,depto,749.8572770647017,732.310889559474,sqft,7,,False,40.73836614558797,-73.92193264186662,14.658862915117076
176254.50974848872,depto,670.336986957737,642.2850605666519,sqft,8,,False,40.78060512440389,-73.95603118152462,2.6829989263856406
36039.78378056854,casa,209.92831610966903,162.07224688881215,m2,7,3.0,True,-34.81101436051685,-58.23111100271558,30.70986148995024
3266.7929906498102,depto,74.90930184430262,71.37310021159325,m2,10,,False,-34.702852694154124,-58.26648553606271,14.639474919481742
40822.19688740911,casa,251.333455702069,103.60462252926811,m2,10,3.0,True,-34.81289243404081,-58.25891630300038,57.70917917800676
54.543028447939534,depto,80.06330861954537,77.04767778274133,m2,5,,False,-34.803181832222776,-58.271533240041535,
